fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.42500000000000043,-0.3600000000000001,0.18181818181818182,1.5714285714285705,0.2631578947368423,-0.4375,-0.4883720930232558,0.8636363636363774,0.10526315789473696,0.05882352941176478,-0.39999999999999974
-0.6750000000000006,0.48,-0.7575757575757577,-0.14285714285714296,-1.789473684210526,-0.5,-0.6744186046511628,-0.681818181818214,1.210526315789474,-0.35294117647058804,1.7333333333333332
0.6750000000000006,-0.08000000000000007,-0.21212121212121215,-0.14285714285714296,0.31578947368421073,0.5625,1.4186046511627908,0.4090909090909183,-0.8421052631578957,-0.5294117647058824,-0.4666666666666662
0.07499999999999976,0.23999999999999977,-0.09090909090909091,-0.8571428571428571,-1.3684210526315788,0.1875,0.7674418604651163,-0.4272727272727548,-0.2631578947368436,-0.4117647058823528,-0.5333333333333327
1.975000000000001,-0.52,1.1515151515151516,0.7142857142857141,0.2631578947368423,-0.625,-0.3023255813953488,1.0909090909090817,0.6315789473684218,0.05882352941176478,-0.06666666666666643
0.12499999999999961,-1.0,0.5757575757575758,0.28571428571428525,1.0,0.5625,-0.18604651162790697,-0.7090909090909183,0.052631578947367315,0.05882352941176478,-0.04444444444446679
-0.42500000000000043,0.6799999999999997,-0.3030303030303031,-0.2857142857142859,0.0,1.0625,0.023255813953488372,-0.9227272727272704,-0.10526315789473696,0.5294117647058824,1.6666666666666667
-0.02499999999999992,1.7599999999999998,-0.6666666666666667,-0.4285714285714288,-1.105263157894742,-0.6875,-0.6976744186046512,-0.6590909090909435,0.26315789473684126,-0.8235294117647063,0.06666666666666643
-0.42500000000000043,-0.56,1.1515151515151516,0.0,-0.10526315789473692,-0.1875,0.13953488372093023,-0.054545454545459136,0.47368421052631515,0.8823529411764711,-0.39999999999999974
-0.8250000000000005,0.43999999999999995,-0.7575757575757577,0.28571428571428525,-1.157894736842105,-0.1875,-0.3953488372093023,-0.8636363636363774,1.4736842105263153,-0.9411764705882355,0.9333333333333336
-0.0750000000000002,-0.8800000000000001,0.24242424242424251,0.5714285714285712,0.05263157894736846,0.6875,0.4418604651162791,-1.3909090909091322,-0.5263157894736848,1.5294117647058831,1.8000000000000007
-0.5250000000000001,-0.24,-0.030303030303030335,0.0,-0.10526315789473692,1.125,0.5116279069767442,-0.8636363636363774,0.42105263157894784,0.0,0.39999999999999974
0.12499999999999961,-1.12,0.2727272727272728,-0.2857142857142859,-0.31578947368421073,0.125,-0.13953488372093023,-0.5454545454545409,0.3684210526315782,0.0,0.8666666666666671
-0.0750000000000002,-0.3600000000000001,0.18181818181818182,0.4285714285714282,-0.31578947368421073,0.0,0.4883720930232558,-0.1,-0.7368421052631587,-0.8823529411764708,0.8666666666666671
-0.4750000000000003,-0.08000000000000007,0.0,1.1428571428571423,-0.31578947368421073,0.0625,0.8604651162790697,-0.18181818181821394,0.21052631578947392,1.1176470588235303,-0.1999999999999993
-0.6750000000000006,1.46,-0.7575757575757577,-0.14285714285714296,0.05263157894736846,-0.0625,-0.2558139534883721,-0.18636363636364783,1.210526315789474,0.11764705882352956,0.39999999999999974
0.07499999999999976,-0.3600000000000001,0.1515151515151515,0.0,0.5789473684210523,1.0,0.9302325581395349,0.3409090909090565,-0.2631578947368436,0.05882352941176478,-0.1999999999999993
-0.7250000000000004,-0.8400000000000001,0.4242424242424243,-0.2857142857142859,-1.210526315789479,0.25,-0.20930232558139536,0.29545454545451566,0.3157894736842109,0.17647058823529435,0.8000000000000007
-0.12500000000000006,0.31999999999999984,0.030303030303030335,-0.14285714285714296,0.05263157894736846,0.8125,0.4883720930232558,-0.21818181818183655,-0.21052631578947392,-0.11764705882352956,-0.13333333333333286
0.42500000000000043,-0.20000000000000018,-0.030303030303030335,0.8571428571428564,0.21052631578947384,0.9375,2.0232558139534884,0.6818181818181634,-0.47368421052631515,-0.5882352941176472,-0.1999999999999993
-0.275,-0.6000000000000001,0.21212121212121215,0.0,0.2631578947368423,0.5,0.18604651162790697,-0.6,0.26315789473684126,0.17647058823529435,1.2666666666666668
-0.5750000000000004,0.3999999999999999,-0.12121212121212126,0.0,-0.5263157894736838,1.0,0.46511627906976744,0.08636363636364783,0.3684210526315782,-0.7647058823529416,-0.2666666666666669
-0.32500000000000034,1.6600000000000001,-0.7575757575757577,-0.14285714285714296,-1.789473684210526,-0.625,-0.6511627906976745,-0.8,0.26315789473684126,0.7058823529411767,0.2666666666666669
0.9750000000000005,-0.6400000000000001,0.18181818181818182,2.5714285714285707,-0.15789473684210537,0.8125,0.23255813953488372,1.3181818181818366,-0.5789473684210521,0.9411764705882358,-0.06666666666666643
-0.6750000000000006,0.3999999999999999,-0.6666666666666667,2.7142857142857126,0.05263157894736846,0.625,0.32558139534883723,-0.7818181818182139,0.7368421052631587,0.05882352941176478,0.2666666666666669
-0.17500000000000035,0.8999999999999999,-0.393939393939394,-0.14285714285714296,-0.10526315789473692,0.0,0.06976744186046512,-0.13636363636367307,-0.3684210526315782,1.235294117647059,-0.06666666666666643
1.2250000000000005,1.58,0.12121212121212116,0.28571428571428525,0.6315789473684208,-0.625,-0.5813953488372093,0.4090909090909183,-0.3157894736842109,-0.4117647058823528,0.0
-0.4750000000000003,-0.1200000000000001,-0.030303030303030335,-0.2857142857142859,-0.05263157894736846,0.9375,2.0232558139534884,0.4090909090909183,0.21052631578947392,-0.8823529411764708,-0.4666666666666662
0.4750000000000003,0.6799999999999997,0.3333333333333333,0.14285714285714232,-1.5263157894736838,-0.8125,-0.8372093023255814,-0.681818181818214,-1.105263157894737,-0.4117647058823528,1.3999999999999997
-0.0750000000000002,-0.08000000000000007,-0.2424242424242424,0.28571428571428525,2.0526315789473677,-0.5625,-0.3488372093023256,0.5,-0.15789473684210661,-0.4117647058823528,-0.39999999999999974
-0.6750000000000006,1.46,-0.7575757575757577,-0.4285714285714288,-1.105263157894742,-0.625,-0.7906976744186046,-1.4727272727272958,1.105263157894737,-0.9411764705882355,0.7333333333333331
-0.4750000000000003,-0.9200000000000002,0.1515151515151515,-0.2857142857142859,-0.6315789473684208,0.625,0.023255813953488372,-0.5,0.21052631578947392,0.05882352941176478,0.8666666666666671
1.0250000000000004,-0.6400000000000001,0.6666666666666666,0.28571428571428525,-0.6315789473684208,-0.625,-0.6976744186046512,-0.9227272727272704,-0.5789473684210521,1.2941176470588238,1.4666666666666675
0.12499999999999961,-0.1200000000000001,0.06060606060606067,-0.2857142857142859,0.7368421052631577,0.3125,1.744186046511628,0.0727272727272452,-0.5263157894736848,0.0,0.8000000000000007
0.7250000000000004,0.56,0.36363636363636365,1.9285714285714275,-0.05263157894736846,-0.375,-0.046511627906976744,0.5,-0.7894736842105261,0.6470588235294119,2.0
1.975000000000001,-0.8200000000000001,0.878787878787879,-0.8571428571428571,-1.0526315789473684,-0.8125,-0.7906976744186046,1.1363636363636227,-0.6842105263157892,-0.29411764705882326,-0.39999999999999974
0.4750000000000003,-0.16000000000000014,0.6060606060606062,5.857142857142855,-0.7368421052631577,-0.625,-0.6976744186046512,-1.6090909090909182,0.26315789473684126,0.7647058823529416,1.4666666666666675
-0.0750000000000002,0.23999999999999977,-0.5757575757575758,-0.8571428571428571,-0.15789473684210537,-0.625,-0.5581395348837209,0.2727272727272452,-0.7894736842105261,0.3529411764705887,-0.1999999999999993
0.5250000000000001,-0.32000000000000006,1.484848484848485,8.14285714285714,0.47368421052631543,-0.25,0.0,0.7545454545454592,0.0,1.5294117647058831,-0.39999999999999974
-0.42500000000000043,0.7799999999999998,-0.7272727272727273,0.5714285714285712,0.8421052631578946,0.25,0.9302325581395349,0.3318181818181887,0.42105263157894784,-0.23529411764705913,-0.3333333333333333
0.575,0.040000000000000036,0.06060606060606067,-0.4285714285714288,1.1578947368420995,-0.625,-0.7906976744186046,-0.3818181818182139,-0.5789473684210521,-0.11764705882352956,1.3999999999999997
-0.0750000000000002,0.0,0.030303030303030335,-0.14285714285714296,0.42105263157894696,0.4375,0.627906976744186,-0.18181818181821394,0.26315789473684126,-0.23529411764705913,-0.4666666666666662
-0.12500000000000006,-0.32000000000000006,0.030303030303030335,0.14285714285714232,-0.5263157894736838,0.8125,0.5116279069767442,-0.5,0.3684210526315782,-0.6470588235294119,-0.3333333333333333
-0.12500000000000006,-0.20000000000000018,-0.3030303030303031,0.0,-0.6842105263157893,0.4375,0.06976744186046512,-0.04545454545454087,-0.7894736842105261,0.17647058823529435,-0.1999999999999993
1.3750000000000002,-0.8400000000000001,0.4242424242424243,0.28571428571428525,-1.105263157894742,-0.625,-0.6744186046511628,-1.2909090909091323,-0.47368421052631515,1.0000000000000007,1.5333333333333339
0.17500000000000035,-0.1200000000000001,-0.7575757575757577,5.857142857142855,-0.47368421052631543,-0.3125,-0.4418604651162791,0.8272727272727043,0.3157894736842109,-0.8823529411764708,0.4666666666666674
-0.0750000000000002,0.2799999999999998,-0.7272727272727273,0.5714285714285712,-0.10526315789473692,0.8125,0.37209302325581395,-0.2727272727272957,0.42105263157894784,0.0,-0.06666666666666643
-0.42500000000000043,-0.3600000000000001,0.2727272727272728,-0.8571428571428571,0.15789473684210026,0.1875,0.32558139534883723,0.04545454545454087,0.15789473684210428,-0.17647058823529435,-0.4666666666666662
1.975000000000001,-0.52,0.7272727272727273,0.5714285714285712,0.0,-0.375,-0.13953488372093023,0.7727272727272452,-1.3684210526315805,-0.23529411764705913,0.0
0.12499999999999961,1.04,0.0,0.4285714285714282,2.0526315789473677,-0.75,-0.7209302325581395,-0.2636363636363774,-1.105263157894737,-0.4705882352941176,0.39999999999999974
0.5250000000000001,-0.52,0.5151515151515151,0.5714285714285712,0.6842105263157893,0.3125,0.7209302325581395,1.2272727272727044,0.15789473684210428,-0.17647058823529435,-0.5333333333333327
1.2250000000000005,-0.6800000000000002,0.393939393939394,-0.14285714285714296,0.31578947368421073,0.0625,0.046511627906976744,0.45454545454545914,-0.7368421052631587,0.29411764705882393,0.2666666666666669
1.975000000000001,-0.6800000000000002,0.8484848484848486,5.285714285714285,0.10526315789473692,-0.5625,-0.6046511627906976,-0.1272727272727548,-0.42105263157894784,1.176470588235295,-0.06666666666666643
-0.42500000000000043,-0.16000000000000014,0.090909090909091,0.0,-0.10526315789473692,0.9375,0.23255813953488372,-0.19090909090908173,0.15789473684210428,-0.05882352941176478,0.39999999999999974
0.2250000000000002,-0.48,0.45454545454545464,-0.7142857142857144,-0.5789473684210523,0.625,-0.20930232558139536,-0.9227272727272704,-0.05263157894736965,0.3529411764705887,1.2666666666666668
-0.5750000000000004,1.2799999999999998,-0.12121212121212126,0.0,-1.0526315789473684,0.125,-0.27906976744186046,-0.9954545454545661,0.26315789473684126,-0.29411764705882326,0.0
-0.37500000000000017,0.56,-0.6666666666666667,0.0,-0.6315789473684208,0.0625,1.3488372093023255,0.1363636363636226,0.8421052631578957,-0.29411764705882326,-0.1999999999999993
-0.0750000000000002,-0.6400000000000001,0.21212121212121215,0.14285714285714232,0.0,0.0,0.023255813953488372,-0.13636363636367307,0.47368421052631515,1.7058823529411773,0.5333333333333338
0.42500000000000043,-0.28,0.24242424242424251,0.4285714285714282,1.8421052631578947,1.0,0.09302325581395349,0.009090909090918267,0.052631578947367315,0.29411764705882393,0.6444444444444658
-0.6250000000000003,0.6000000000000001,-0.5454545454545455,-0.2857142857142859,-1.6315789473684208,0.0625,-0.18604651162790697,-0.8636363636363774,0.7368421052631587,-0.05882352941176478,1.0666666666666664
-0.275,0.23999999999999977,-0.18181818181818182,-0.7142857142857144,0.05263157894736846,0.125,1.3488372093023255,-0.3909090909091322,-0.6315789473684218,-0.17647058823529435,-0.6000000000000002
0.02499999999999992,-0.6800000000000002,0.18181818181818182,-0.7142857142857144,0.5789473684210523,-0.1875,-0.3953488372093023,-0.04545454545454087,0.0,5.941176470588239,-0.06666666666666643
1.0250000000000004,-0.72,0.6060606060606062,0.14285714285714232,0.42105263157894696,-0.625,-0.4883720930232558,0.8636363636363774,-3.0,0.17647058823529435,-0.4666666666666662
-0.7750000000000002,-0.8400000000000001,-0.3333333333333333,0.4285714285714282,-1.105263157894742,0.5625,-0.20930232558139536,-1.7181818181818365,1.105263157894737,0.4705882352941176,1.6000000000000003
2.3250000000000006,-0.08000000000000007,0.7272727272727273,0.9999999999999993,0.5263157894736838,-0.6875,-0.6511627906976745,1.9545454545454086,-0.894736842105263,0.7647058823529416,0.13333333333333405
0.17500000000000035,-0.8400000000000001,0.4242424242424243,-0.5714285714285715,-1.210526315789479,0.0,0.046511627906976744,-1.240909090909107,-1.0,1.0000000000000007,0.2666666666666669
-0.17500000000000035,-0.6400000000000001,0.21212121212121215,0.14285714285714232,-0.7368421052631577,0.5625,0.0,-0.4909090909091322,0.8421052631578957,0.9411764705882358,1.133333333333334
-0.0750000000000002,0.08000000000000007,-0.3333333333333333,0.4285714285714282,0.0,-0.0625,1.5348837209302326,0.4090909090909183,-0.6315789473684218,0.17647058823529435,-0.39999999999999974
0.3749999999999997,-0.8400000000000001,0.3333333333333333,-0.14285714285714296,0.0,-0.125,-0.37209302325581395,-0.5636363636363774,-0.42105263157894784,1.5294117647058831,0.6000000000000002
0.8749999999999999,-0.1200000000000001,-0.030303030303030335,0.9999999999999993,0.42105263157894696,0.0625,-0.09302325581395349,0.7454545454545408,-0.15789473684210661,-0.17647058823529435,0.2666666666666669
0.12499999999999961,0.7799999999999998,-0.393939393939394,-0.2857142857142859,0.10526315789473692,0.6875,0.3953488372093023,-0.47727272727272957,-0.15789473684210661,-0.23529411764705913,0.4666666666666674
1.975000000000001,-1.36,0.7272727272727273,1.5714285714285705,3.842105263157894,-0.625,-0.6744186046511628,1.6818181818181634,-0.7894736842105261,0.3529411764705887,0.6000000000000002
-0.6250000000000003,-0.6400000000000001,0.21212121212121215,-0.14285714285714296,0.42105263157894696,0.3125,0.13953488372093023,-0.5454545454545409,0.8421052631578957,0.9411764705882358,1.4666666666666675
1.2250000000000005,-0.6800000000000002,0.5454545454545455,0.8571428571428564,0.2631578947368423,-0.4375,-0.32558139534883723,0.9090909090909183,0.42105263157894784,1.4705882352941182,0.2666666666666669
0.4750000000000003,-0.9200000000000002,0.7272727272727273,-0.8571428571428571,-1.263157894736842,-0.375,0.06976744186046512,-2.045454545454591,-0.6315789473684218,0.8823529411764711,1.4666666666666675
0.575,-1.2000000000000002,0.7272727272727273,1.1428571428571423,-2.157894736842105,-0.625,-0.46511627906976744,0.5,-0.05263157894736965,-0.5882352941176472,1.2666666666666668
2.475000000000001,-0.6400000000000001,0.787878787878788,0.0,0.8421052631578946,-0.375,-0.3023255813953488,1.6818181818181634,-0.5789473684210521,1.4117647058823535,0.0
-0.02499999999999992,-0.3600000000000001,0.18181818181818182,0.7142857142857141,0.15789473684210026,1.0,1.8604651162790697,0.6818181818181634,0.0,-0.4117647058823528,-0.39999999999999974
0.42500000000000043,-0.44000000000000017,0.21212121212121215,-0.5714285714285715,0.05263157894736846,1.25,0.046511627906976744,0.20909090909091826,-0.5789473684210521,-0.8823529411764708,-0.39999999999999974
0.12499999999999961,-0.32000000000000006,-0.2424242424242424,0.14285714285714232,1.6842105263157892,-0.6875,-0.5813953488372093,-0.21818181818183655,0.15789473684210428,-0.4117647058823528,-0.4666666666666662
-0.0750000000000002,-0.72,0.21212121212121215,-0.5714285714285715,0.05263157894736846,0.3125,0.7674418604651163,-0.05000000000002523,-0.21052631578947392,0.9411764705882358,-0.06666666666666643
-0.42500000000000043,0.2799999999999998,0.5151515151515151,0.14285714285714232,-0.10526315789473692,0.5625,0.11627906976744186,0.5,0.5263157894736848,-0.17647058823529435,-0.4666666666666662
0.4750000000000003,0.41999999999999993,0.4242424242424243,0.7142857142857141,0.6842105263157893,0.625,0.4883720930232558,1.2272727272727044,0.6315789473684218,0.5882352941176472,0.13333333333333405
-0.2250000000000002,-0.48,0.090909090909091,2.9999999999999987,-0.15789473684210537,0.5,0.5116279069767442,-0.31818181818183655,-0.3684210526315782,-0.17647058823529435,0.5333333333333338
1.125,-0.6000000000000001,0.696969696969697,0.5714285714285712,-0.6842105263157893,0.5,0.18604651162790697,0.5,-0.2631578947368436,0.29411764705882393,0.2666666666666669
-0.42500000000000043,-0.1200000000000001,0.1515151515151515,-1.142857142857143,-0.4210526315789477,-0.0625,1.5813953488372092,0.2727272727272452,0.5789473684210521,5.941176470588239,-0.39999999999999974
1.4750000000000008,-0.20000000000000018,0.9393939393939397,0.4285714285714282,2.789473684210526,-0.625,-0.6511627906976745,0.6818181818181634,-1.4210526315789478,-0.05882352941176478,-0.5333333333333327
0.02499999999999992,-0.3600000000000001,0.1515151515151515,-0.2857142857142859,-0.2631578947368423,0.625,0.37209302325581395,-0.09090909090908174,0.0,0.05882352941176478,-0.3333333333333333
0.17500000000000035,1.02,-0.09090909090909091,0.14285714285714232,0.6842105263157893,-0.625,-0.6046511627906976,0.3181818181817861,-1.105263157894737,0.5294117647058824,-0.4666666666666662
-0.17500000000000035,-0.72,0.18181818181818182,0.14285714285714232,0.15789473684210026,0.9375,0.5581395348837209,-0.8818181818182139,1.105263157894737,-0.11764705882352956,-0.4666666666666662
-0.6250000000000003,-0.48,-0.12121212121212126,-0.8571428571428571,-0.5263157894736838,0.125,-0.23255813953488372,-0.8227272727272704,0.3684210526315782,0.05882352941176478,-0.5666666666666664
-0.4750000000000003,-0.8,-0.7575757575757577,-0.7142857142857144,-0.15789473684210537,1.3125,0.20930232558139536,-0.15454545454545912,0.5789473684210521,-0.11764705882352956,0.5333333333333338
-0.42500000000000043,-0.28,-0.2424242424242424,3.7142857142857126,0.3684210526315785,-0.625,-0.7674418604651163,-0.2272727272727548,0.6315789473684218,-0.7647058823529416,0.2666666666666669
-0.5250000000000001,2.08,-0.5151515151515151,1.2857142857142854,-0.15789473684210537,-0.25,0.11627906976744186,-0.8636363636363774,1.5789473684210522,-0.05882352941176478,0.3333333333333333
0.6249999999999998,0.43999999999999995,-0.09090909090909091,0.0,0.15789473684210026,1.0,0.9302325581395349,-0.17272727272729566,-0.5789473684210521,-0.7647058823529416,-0.6000000000000002
0.4750000000000003,-0.9200000000000002,0.7272727272727273,0.14285714285714232,-1.3684210526315788,-0.4375,-0.627906976744186,-1.6090909090909182,-0.05263157894736965,0.5882352941176472,0.8000000000000007
1.7750000000000008,0.2799999999999998,1.181818181818182,-0.8571428571428571,0.47368421052631543,0.0,-0.09302325581395349,0.6363636363636226,-0.6315789473684218,2.2352941176470598,-0.06666666666666643
-0.6250000000000003,1.38,-0.6666666666666667,-0.14285714285714296,-0.05263157894736846,0.0,0.9767441860465116,-0.5318181818181887,0.42105263157894784,-0.4117647058823528,-0.1999999999999993
-0.9250000000000007,0.6400000000000001,-0.7575757575757577,-0.5714285714285715,-0.47368421052631543,-0.5625,-0.27906976744186046,-0.9090909090909183,1.3157894736842108,-0.8235294117647063,1.0
1.125,-0.56,0.5757575757575758,0.0,-0.5263157894736838,-0.625,-0.7209302325581395,1.5,-0.7368421052631587,0.05882352941176478,0.4666666666666674
1.7750000000000008,-0.6800000000000002,0.8484848484848486,-0.14285714285714296,0.10526315789473692,0.125,-0.20930232558139536,1.1363636363636227,-0.5789473684210521,0.23529411764705913,1.6000000000000003
1.7250000000000008,-0.52,0.7272727272727273,3.2857142857142847,0.2631578947368423,0.25,0.11627906976744186,1.6136363636364026,-0.2631578947368436,-0.35294117647058804,2.133333333333334
-0.275,-0.48,0.21212121212121215,-0.14285714285714296,-0.7368421052631577,1.0,0.23255813953488372,-1.0454545454545914,0.3157894736842109,0.6470588235294119,0.6000000000000002
0.42500000000000043,-0.44000000000000017,0.18181818181818182,2.5714285714285707,0.0,-0.375,-0.06976744186046512,0.3181818181817861,0.0,0.0,0.2666666666666669
-0.42500000000000043,0.6600000000000001,-0.7575757575757577,-0.4285714285714288,0.6842105263157893,0.5625,-0.13953488372093023,0.22727272727270434,0.7368421052631587,1.1176470588235303,1.2000000000000004
-0.0750000000000002,-0.3600000000000001,0.2727272727272728,-0.8571428571428571,-0.6842105263157893,-0.75,-0.7674418604651163,0.1363636363636226,-0.3157894736842109,0.29411764705882393,-0.39999999999999974
2.275000000000001,-0.52,0.7272727272727273,-0.2857142857142859,0.9473684210526264,0.6875,0.9534883720930233,1.5909090909090817,-0.6315789473684218,-0.7058823529411767,-0.2666666666666669
-0.37500000000000017,-0.44000000000000017,1.3030303030303034,-0.2857142857142859,0.6842105263157893,0.0,-0.09302325581395349,0.22727272727270434,-1.210526315789474,0.11764705882352956,-0.4666666666666662
0.2250000000000002,-0.8,0.5151515151515151,-0.2857142857142859,-0.31578947368421073,-0.5625,-0.16279069767441862,-0.7545454545454592,-0.6315789473684218,1.6470588235294126,1.3999999999999997
1.3750000000000002,-0.6400000000000001,0.5454545454545455,-0.4285714285714288,1.2631578947368416,-0.625,-0.5581395348837209,0.2727272727272452,-0.7368421052631587,0.6470588235294119,-0.06666666666666643
-0.6250000000000003,0.0,-0.5454545454545455,-0.8571428571428571,1.6315789473684208,-0.25,-0.6046511627906976,-0.4090909090909183,-0.5789473684210521,0.7058823529411767,0.06666666666666643
0.9750000000000005,0.08000000000000007,-0.030303030303030335,1.4285714285714282,-0.10526315789473692,-0.3125,-0.023255813953488372,0.9090909090909183,-0.3684210526315782,-0.23529411764705913,0.20000000000000048
-0.12500000000000006,0.52,-0.6969696969696971,-0.7142857142857144,-1.5789473684210524,0.1875,0.5116279069767442,-0.3045454545454844,0.21052631578947392,-0.23529411764705913,-0.2666666666666669
-0.37500000000000017,0.23999999999999977,-0.1515151515151515,-1.0,-0.6842105263157893,-0.5625,-0.3023255813953488,-0.9545454545454591,0.3157894736842109,2.6470588235294135,-0.06666666666666643
0.12499999999999961,-0.52,0.4242424242424243,0.14285714285714232,0.8421052631578946,0.3125,0.5116279069767442,0.22727272727270434,0.5263157894736848,0.05882352941176478,-0.39999999999999974
-0.02499999999999992,0.52,-0.1515151515151515,-1.142857142857143,-0.4210526315789477,1.1875,1.186046511627907,-0.3636363636363774,-0.8421052631578957,-0.4705882352941176,-0.4666666666666662
-0.4750000000000003,-0.52,0.18181818181818182,3.5714285714285707,-0.31578947368421073,-0.25,-0.37209302325581395,-0.08181818181821393,0.8421052631578957,0.7058823529411767,0.20000000000000048
-0.8250000000000005,-0.40000000000000013,-0.5454545454545455,-0.14285714285714296,-0.4210526315789477,-0.0625,-0.23255813953488372,-0.41818181818183653,-0.3157894736842109,0.0,0.3333333333333333
-0.5750000000000004,0.6400000000000001,-0.5454545454545455,0.14285714285714232,-1.4210526315789473,0.5,0.18604651162790697,-0.7818181818182139,0.47368421052631515,0.11764705882352956,1.2000000000000004
1.5750000000000004,-0.56,0.9090909090909093,2.7142857142857126,-0.5789473684210523,0.0625,-0.46511627906976744,-0.4272727272727548,-0.47368421052631515,0.8235294117647063,0.8666666666666671
1.975000000000001,-0.96,0.878787878787879,1.1428571428571423,-0.10526315789473692,-0.375,-0.4883720930232558,-1.6090909090909182,-1.0,0.05882352941176478,1.3333333333333333
1.675000000000001,-0.44000000000000017,1.484848484848485,0.0,2.210526315789473,-0.625,-0.6744186046511628,0.5909090909090817,-0.7368421052631587,0.5882352941176472,-0.6000000000000002
-0.17500000000000035,-0.72,0.21212121212121215,6.428571428571427,0.15789473684210026,-0.625,-0.46511627906976744,-0.13636363636367307,0.3684210526315782,0.9411764705882358,1.6000000000000003
0.17500000000000035,1.0,-0.7575757575757577,-0.14285714285714296,-0.7894736842105262,-0.375,-0.46511627906976744,0.4090909090909183,-0.10526315789473696,-0.05882352941176478,-0.6666666666666666
-0.02499999999999992,-0.16000000000000014,0.5454545454545455,-0.2857142857142859,-0.3684210526315792,0.625,0.32558139534883723,-0.5,-0.05263157894736965,1.4705882352941182,0.2666666666666669
0.9750000000000005,-0.48,0.7272727272727273,0.9999999999999993,0.31578947368421073,0.3125,1.3488372093023255,0.4090909090909183,-1.0,-0.29411764705882326,-0.7333333333333331
-0.7750000000000002,0.7799999999999998,-0.4242424242424243,0.8571428571428564,-0.31578947368421073,1.375,2.2790697674418605,0.5,0.9473684210526326,-0.23529411764705913,-0.7333333333333331
0.4750000000000003,0.8999999999999999,-0.4242424242424243,-1.142857142857143,0.5789473684210523,0.0,0.3488372093023256,0.6818181818181634,0.5263157894736848,0.17647058823529435,-0.6000000000000002
0.42500000000000043,-0.08000000000000007,0.7272727272727273,0.5714285714285712,0.7368421052631577,0.25,1.5348837209302326,0.6363636363636226,0.0,-0.35294117647058804,-0.39999999999999974
0.2250000000000002,0.2599999999999998,-0.4545454545454546,-0.8571428571428571,-0.3684210526315792,-0.0625,0.7674418604651163,-0.38636363636364784,-1.105263157894737,-0.4117647058823528,0.39999999999999974
-0.5750000000000004,-0.16000000000000014,-0.5151515151515151,1.1428571428571423,0.3684210526315785,0.5625,0.18604651162790697,-0.8272727272727548,0.21052631578947392,-0.05882352941176478,0.0
-0.42500000000000043,0.31999999999999984,-0.36363636363636365,1.4285714285714282,-0.8421052631578946,-0.25,1.0465116279069768,-0.18181818181821394,0.3684210526315782,-0.7058823529411767,-0.1999999999999993
0.6750000000000006,-0.6000000000000001,0.21212121212121215,0.28571428571428525,-0.47368421052631543,0.5,0.09302325581395349,-1.1454545454545912,-0.15789473684210661,1.235294117647059,0.6000000000000002
1.1750000000000007,-0.9200000000000002,0.8484848484848486,0.0,-0.894736842105263,-0.625,-0.37209302325581395,0.8636363636363774,0.0,1.8823529411764717,0.4666666666666674
0.4750000000000003,-1.12,0.6666666666666666,0.28571428571428525,-0.6842105263157893,-0.3125,-0.4418604651162791,0.4090909090909183,0.47368421052631515,1.5294117647058831,0.8000000000000007
1.8750000000000004,-0.20000000000000018,0.6060606060606062,4.857142857142855,-0.05263157894736846,-0.625,-0.6976744186046512,0.9545454545454591,-0.7894736842105261,0.7647058823529416,2.6
-0.5750000000000004,-0.08000000000000007,-0.3030303030303031,-0.2857142857142859,0.15789473684210026,0.9375,0.5581395348837209,-0.1,1.2631578947368411,-0.7058823529411767,0.39999999999999974
0.6750000000000006,-0.48,1.0,-1.0,0.05263157894736846,0.1875,-0.16279069767441862,-0.08181818181821393,-0.2631578947368436,0.11764705882352956,0.13333333333333405
-0.32500000000000034,-0.24,0.45454545454545464,0.28571428571428525,16.210526315789473,1.0,0.27906976744186046,-0.3818181818182139,0.6842105263157892,-0.17647058823529435,-0.39999999999999974
-0.6250000000000003,0.23999999999999977,-0.4545454545454546,0.0,-0.5263157894736838,0.8125,0.32558139534883723,-0.4090909090909183,0.42105263157894784,-0.17647058823529435,0.3333333333333333
-0.6250000000000003,-0.20000000000000018,-0.06060606060606058,-0.14285714285714296,-0.894736842105263,0.75,0.0,-0.5636363636363774,0.10526315789473696,0.7058823529411767,0.13333333333333405
-0.12500000000000006,-0.040000000000000036,-0.7575757575757577,-0.14285714285714296,1.31578947368421,-0.25,-0.5813953488372093,-0.5136363636364026,0.052631578947367315,1.5294117647058831,0.9333333333333336
-0.37500000000000017,0.3999999999999999,0.030303030303030335,-0.2857142857142859,0.15789473684210026,0.5,1.0232558139534884,-0.13636363636367307,0.6315789473684218,-0.5882352941176472,-0.4666666666666662
-0.02499999999999992,-0.6000000000000001,0.2727272727272728,-1.0,-0.7368421052631577,1.0,0.0,0.7545454545454592,-0.10526315789473696,0.05882352941176478,0.8666666666666671
1.8750000000000004,-1.04,0.7272727272727273,0.14285714285714232,0.5789473684210523,-0.625,-0.6744186046511628,1.6818181818181634,-0.2631578947368436,0.0,-0.6000000000000002
-0.02499999999999992,0.3599999999999999,-0.4545454545454546,0.8571428571428564,0.7368421052631577,1.375,0.7441860465116279,1.5681818181818619,1.3157894736842108,-0.5882352941176472,-0.6000000000000002
