fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.25503304187721526,-0.33271722407232274,-0.13313232765089397,0.4671696288337395,0.048222051831291635,1.4033807587298814,2.481195168361306,0.7948980797126461,-0.636524591222815,-0.9521433809694714,-0.5978876922974885
-0.5660934768469176,-0.9103444650669396,0.2918988301910906,-0.23163048530388772,0.09037534203755673,0.7038896548271143,0.08385038964611741,-0.7485958184332187,0.34740343808589313,-0.009487223375960285,1.5409934037308755
-0.9180048420144034,0.5337236374196029,-0.29251901184163814,-0.23163048530388772,-0.5419240110564192,1.5033080592874197,0.44800402691931057,0.07788495681512464,0.48796458512999474,-1.169679417337205,-0.6951095602987791
-0.6247453710414987,2.353249446552647,-1.4082258011768474,-0.34809717099349247,-1.5536029760067809,-1.094801755208573,-1.008610522173462,-0.9894246536049173,0.34740343808589313,0.6431208857272395,0.08266538371153598
0.900203878017605,-0.9681071891664014,0.2387699354608425,1.864769857108995,-0.24685097961256405,1.203526157614805,0.14454266252498293,1.5611716461680951,-0.7770857382669166,0.9331689342175508,-0.40344395629491053
-1.0353086304035652,0.5337236374196029,-1.2488391169861033,1.9812365427985992,-0.07823781878750366,0.9037442559421907,0.265927208282714,-0.9675311231348015,0.979928599784352,-0.15451124762111595,0.08266538371153598
-0.4487896884577562,1.255757688662874,-0.7706790644138707,-0.34809717099349247,-0.20469768940629895,-0.0955287496331912,-0.06788029255104641,-0.19031079144432506,-0.4959634441787134,1.2957289948304391,-0.40344395629491053
1.1934633489905095,2.237723998353723,0.13251214600034628,0.0013028860753211892,0.38544837348141187,-1.094801755208573,-0.9175721128551638,0.4664951226603629,-0.42568287065666416,-0.7346073446017378,-0.3062220882936216
-0.8007010536252414,-0.21719177587339922,-0.13313232765089397,-0.46456385668309713,-0.16254439920003386,1.4033807587298814,2.481195168361306,0.4664951226603629,0.2771228645638439,-1.3147034415823602,-0.986775164302646
0.313684936071796,0.9380627061158345,0.5044144091120828,-0.11516379961428352,-1.3428365249754555,-1.3945836568811876,-1.2513796136889241,-0.8471167055489522,-1.4798914734874247,-0.7346073446017378,1.7354371397334534
-0.3314859000685943,-0.15942905177393746,-0.5050345907626302,0.0013028860753211892,1.5235872090505684,-0.9948744546510349,-0.6141107484608361,0.5759627750111239,-0.2148411500905133,-0.7346073446017378,-0.889553296301357
-1.0353086304035652,2.064435826055338,-1.4082258011768474,-0.5810305423727019,-1.0056102033253393,-1.094801755208573,-1.1906873408100587,-1.7994852810006585,1.4718926144387061,-1.387215453704938,0.7632184597205605
-0.8007010536252414,-1.3724462578626333,0.18564104073059437,-0.46456385668309713,-0.6262305914689493,0.9037442559421907,-0.12857256542991194,-0.6281814008473693,0.2771228645638439,-0.15451124762111595,0.95766219572314
0.9588557722121858,-0.9681071891664014,1.0888322511448114,0.0013028860753211892,-0.6262305914689493,-1.094801755208573,-1.0693027950523275,-1.137205984278457,-0.7770857382669166,1.368241006953017,1.8326590077347442
-0.09687832329027098,-0.21719177587339922,0.02625435653985035,-0.46456385668309713,0.46975495389394206,0.4041077531544997,2.1170415310881125,0.06146480896246187,-0.7068051647448674,-0.2270232597436938,0.8604403277218511
0.6069444070447005,0.7647745338174499,0.5575433038423309,1.340669771505774,-0.16254439920003386,-0.6950925529784203,-0.21961097474821023,0.5759627750111239,-1.05820803235512,0.5706088736046616,2.6104339517450574
2.073241761909223,-1.2280394476139789,1.4607345142565482,-0.9304305994415155,-0.9634569131190701,-1.3945836568811876,-1.1906873408100587,1.3422363414665122,-0.9176468853110182,-0.5895833203565821,-0.889553296301357
0.313684936071796,-0.274954499972861,0.9825744616843154,4.543503627969901,-0.7105371718814796,-1.094801755208573,-1.0693027950523275,-1.9636867595268002,0.34740343808589313,0.7156328978498173,1.8326590077347442
-0.3314859000685943,0.3026727410217559,-1.089452432795359,-0.9304305994415155,-0.24685097961256405,-1.094801755208573,-0.887225976415731,0.30229364413416054,-1.05820803235512,0.20804881299177322,-0.5978876922974885
0.3723368302663767,-0.5060053963707076,2.5233124088615093,6.406970599003576,0.25898850286261654,-0.4952379518633439,-0.1589187018693447,0.8824722015932914,-0.003999429524359336,1.6582890554433283,-0.889553296301357
-0.7420491594306607,1.0824695163644888,-1.3550969064465992,0.2342362574545306,0.5540615343064722,0.3041804525969615,1.0549267557079658,0.37344761816220384,0.5582451586520472,-0.5170713082340052,-0.7923314283000681
0.4309887244609574,0.013859120524447785,0.02625435653985035,-0.5810305423727019,0.8069812755440582,-1.094801755208573,-1.1906873408100587,-0.48587345279140426,-0.7770857382669166,-0.37204728398884945,1.7354371397334534
-0.3314859000685943,-0.043903603575013966,-0.026874538190397756,-0.34809717099349247,0.21683521265635144,0.6039623542695761,0.6604269819953399,-0.24504461761970558,0.34740343808589313,-0.5170713082340052,-0.986775164302646
-0.39013779426317496,-0.5060053963707076,-0.026874538190397756,-0.11516379961428352,-0.5419240110564192,1.203526157614805,0.5086962997981761,-0.6281814008473693,0.48796458512999474,-1.0246553930920492,-0.7923314283000681
-0.39013779426317496,-0.33271722407232274,-0.6112923802231265,-0.23163048530388772,-0.6683838816752145,0.6039623542695761,-0.06788029255104641,-0.08084313909350321,-1.05820803235512,-0.009487223375960285,-0.5978876922974885
1.3694190315742516,-1.25692080966371,0.6638010933028271,0.0013028860753211892,-1.0056102033253393,-1.094801755208573,-1.0389566586128949,-1.5805499762991364,-0.636524591222815,1.0056809463401286,1.929880875736033
-0.038226429095689234,-0.21719177587339922,-1.4082258011768474,4.543503627969901,-0.49977072085015406,-0.5951652524208821,-0.7354952942185672,0.970046323473876,0.4176840116079455,-1.3147034415823602,0.3743309877154046
-0.3314859000685943,0.36043546512121766,-1.3550969064465992,0.2342362574545306,-0.20469768940629895,1.203526157614805,0.3266194811615795,-0.35451226997046664,0.5582451586520472,-0.2270232597436938,-0.40344395629491053
-0.7420491594306607,-0.5637681204701694,0.39815661965158683,-0.9304305994415155,0.0060687616250224416,0.20425315203942335,0.265927208282714,0.028624513257257858,0.20684229104179153,-0.4445592961114273,-0.986775164302646
2.073241761909223,-0.7948190168680161,1.1950900406053075,0.2342362574545306,-0.12039110899376876,-0.6950925529784203,-0.3409955205059413,0.9043657320634072,-1.8312943410976803,-0.5170713082340052,-0.3062220882936216
-0.09687832329027098,1.4579272230109903,-0.08000343292064586,0.1177695717649259,1.5235872090505684,-1.2946563563236493,-1.0996489314917604,-0.3435655047353784,-1.4798914734874247,-0.8071193567243157,0.2771091197141139
0.3723368302663767,-0.7948190168680161,0.8231877774935711,0.2342362574545306,0.42760166368767694,0.4041077531544997,0.781811527753071,1.4517039938172733,0.20684229104179153,-0.4445592961114273,-1.083997032303935
1.1934633489905095,-1.025869913265863,0.6106721985725789,-0.34809717099349247,0.13252863224382183,0.0043985509243469854,-0.09822642899047918,0.5212289488357434,-0.9879274588330706,0.1355368008691954,0.08266538371153598
2.073241761909223,-1.025869913265863,1.4076056195263,4.077636885211483,-0.03608452858123856,-0.9948744546510349,-0.9479182492945966,-0.17936402620923678,-0.5662440177007658,1.223216982707862,-0.40344395629491053
-0.7420491594306607,-0.274954499972861,0.07938325127009846,-0.23163048530388772,-0.20469768940629895,1.4033807587298814,0.14454266252498293,-0.25599138285473305,0.20684229104179153,-0.29953527186627166,0.2771091197141139
0.020425465098891465,-0.7370562927685543,0.7169299880330752,-0.813963913751911,-0.5840773012626843,0.9037442559421907,-0.43203392982423955,-1.137205984278457,-0.0742800030464117,0.20804881299177322,1.5409934037308755
-0.9180048420144034,1.80450356760776,-0.29251901184163814,-0.23163048530388772,-0.9634569131190701,0.10432585148188517,-0.5230723391425378,-1.2247801061591022,0.34740343808589313,-0.5895833203565821,-0.3062220882936216
-0.6833972652360795,0.7647745338174499,-1.2488391169861033,-0.23163048530388772,-0.6262305914689493,0.0043985509243469854,1.6011572116177555,0.13809216560801893,1.1204897468284536,-0.5895833203565821,-0.5978876922974885
-0.3314859000685943,-0.9681071891664014,0.2918988301910906,-0.11516379961428352,-0.12039110899376876,-0.0955287496331912,-0.12857256542991194,-0.19031079144432506,0.6285257321740964,1.875825091811062,0.47155285571669353
0.25503304187721526,-0.4482426722712459,0.3450277249213387,0.1177695717649259,1.3549740482255086,1.5033080592874197,-0.03753415611161365,-0.015162547683034416,0.0662811439976899,0.1355368008691954,0.6335893023855396
-0.976656736208984,0.8225372579169117,-1.036323538065111,-0.46456385668309713,-1.4271431053879857,0.0043985509243469854,-0.4016877933848068,-1.0660520102504745,0.979928599784352,-0.29953527186627166,1.249327799727007
-0.5660934768469176,0.3026727410217559,-0.3987768013021342,-0.813963913751911,-0.07823781878750366,0.10432585148188517,1.6011572116177555,-0.4968202180264925,-0.847366311788969,-0.4445592961114273,-1.1812189003052256
-0.21418211167943235,-1.025869913265863,0.2387699354608425,-0.813963913751911,0.34329508327514674,-0.3953106513058057,-0.6748030213397017,-0.08084313909350321,-0.003999429524359336,7.096689964636662,-0.40344395629491053
0.9588557722121858,-1.0836326373653244,0.9825744616843154,-0.11516379961428352,0.21683521265635144,-1.094801755208573,-0.7961875670974328,1.013833384414229,-4.00999212028125,-0.009487223375960285,-0.986775164302646
-1.1526124187927267,-1.25692080966371,-0.6644212749533744,0.1177695717649259,-1.0056102033253393,0.8038169553846525,-0.43203392982423955,-2.0950479423477377,1.4718926144387061,0.3530728372369281,2.027102743737322
2.483805021271289,-0.15942905177393746,1.1950900406053075,0.5836363145233443,0.30114179306888167,-1.1947290557661112,-1.008610522173462,2.3274452126234224,-1.1987691793992215,0.7156328978498173,-0.11177835229104194
-0.038226429095689234,-1.25692080966371,0.6638010933028271,-0.6974972280623063,-1.0899167837378696,-0.0955287496331912,-0.09822642899047918,-1.5203427675061814,-1.3393303264433232,1.0056809463401286,0.08266538371153598
-0.4487896884577562,-0.9681071891664014,0.2918988301910906,-0.11516379961428352,-0.7105371718814796,0.8038169553846525,-0.1589187018693447,-0.6172346356123418,1.1204897468284536,0.9331689342175508,1.3465496677282975
-0.3314859000685943,0.07162184462390954,-0.6644212749533744,0.1177695717649259,-0.12039110899376876,-0.19545605019072937,1.8439263031332176,0.4664951226603629,-0.847366311788969,-0.009487223375960285,-0.889553296301357
0.19638114768263354,-1.25692080966371,0.5044144091120828,-0.34809717099349247,-0.12039110899376876,-0.29538335074826755,-0.6444568849002689,-0.7048087574929264,-0.5662440177007658,1.6582890554433283,0.5687747237179825
0.7829000896284426,-0.21719177587339922,-0.13313232765089397,0.5836363145233443,0.21683521265635144,0.0043985509243469854,-0.28030324762707576,0.8715254363582031,-0.2148411500905133,-0.4445592961114273,0.08266538371153598
-0.09687832329027098,1.0824695163644888,-0.7706790644138707,-0.46456385668309713,-0.03608452858123856,1.0036715564997287,0.35696561760101225,-0.600814487759679,-0.2148411500905133,-0.5170713082340052,0.3743309877154046
2.073241761909223,-2.007836222956712,1.1950900406053075,1.0495030572817625,2.9567990760635805,-1.094801755208573,-1.0389566586128949,1.9990422555711393,-1.05820803235512,0.20804881299177322,0.5687747237179825
-0.976656736208984,-0.9681071891664014,0.2918988301910906,-0.34809717099349247,0.21683521265635144,0.4041077531544997,0.02315811676725188,-0.6829152270227499,1.1204897468284536,0.9331689342175508,1.8326590077347442
1.1934633489905095,-1.025869913265863,0.8763166722238193,0.4671696288337395,0.09037534203755673,-0.7950198535359585,-0.5837646120214034,1.0685672105896096,0.5582451586520472,1.5857770433207505,0.08266538371153598
0.313684936071796,-1.3724462578626333,1.1950900406053075,-0.9304305994415155,-1.1320700739441303,-0.6950925529784203,-0.06788029255104641,-2.4891314908105504,-0.847366311788969,0.8606569220949729,1.8326590077347442
0.4309887244609574,-1.7767853265588653,1.1950900406053075,0.7001030002129489,-1.8486760074506363,-1.094801755208573,-0.7658414306579999,0.5759627750111239,-0.0742800030464117,-0.9521433809694714,1.5409934037308755
2.659760703855032,-0.9681071891664014,1.3013478300658037,-0.23163048530388772,0.5540615343064722,-0.6950925529784203,-0.5534184755819707,1.9990422555711393,-0.7770857382669166,1.5132650311981726,-0.3062220882936216
-0.2728340058740131,-0.5637681204701694,0.2387699354608425,0.35070294314413536,0.0060687616250224416,1.5033080592874197,2.2687722132852763,0.7948980797126461,-0.003999429524359336,-0.7346073446017378,-0.889553296301357
0.25503304187721526,-0.679293568669093,0.2918988301910906,-0.6974972280623063,-0.07823781878750366,1.9030172615175724,-0.09822642899047918,0.22566628748866424,-0.7770857382669166,-1.3147034415823602,-0.889553296301357
-0.09687832329027098,-0.5060053963707076,-0.5050345907626302,-0.11516379961428352,1.2285141776067132,-1.1947290557661112,-0.9175721128551638,-0.28883167855999786,0.20684229104179153,-0.7346073446017378,-0.986775164302646
-0.3314859000685943,-1.0836326373653244,0.2918988301910906,-0.6974972280623063,-0.07823781878750366,0.4041077531544997,0.8425038006319365,-0.08631652171107772,-0.28512172361256255,0.9331689342175508,-0.40344395629491053
-0.7420491594306607,0.36043546512121766,0.8231877774935711,-0.11516379961428352,-0.20469768940629895,0.8038169553846525,-0.007188019672180883,0.5759627750111239,0.6988063056961488,-0.4445592961114273,-0.986775164302646
0.313684936071796,0.5626049994693337,0.6638010933028271,0.35070294314413536,0.42760166368767694,0.9037442559421907,0.4783501633587433,1.4517039938172733,0.8393674527402504,0.49809686148208376,-0.11177835229104194
-0.5074415826523369,-0.7370562927685543,0.07938325127009846,2.2141699141778086,-0.24685097961256405,0.7038896548271143,0.5086962997981761,-0.40924609614584717,-0.4959634441787134,-0.4445592961114273,0.47155285571669353
1.0761595606013472,-0.9103444650669396,1.1419611458750594,0.2342362574545306,-0.6683838816752145,0.7038896548271143,0.08385038964611741,0.5759627750111239,-0.3554022971346149,0.1355368008691954,0.08266538371153598
-0.7420491594306607,-0.21719177587339922,0.18564104073059437,-1.1633639708207248,-0.45761743064388954,-0.19545605019072937,1.9046185760120833,0.30229364413416054,0.769086879218198,7.096689964636662,-0.889553296301357
1.4867228199634142,-0.33271722407232274,1.5669923037170443,0.1177695717649259,2.1137332719382798,-1.094801755208573,-1.008610522173462,0.7948980797126461,-1.9015749146197296,-0.29953527186627166,-1.083997032303935
-0.21418211167943235,-0.5637681204701694,0.18564104073059437,-0.46456385668309713,-0.3311575600250943,0.9037442559421907,0.3266194811615795,-0.13557696526888374,-0.003999429524359336,-0.15451124762111595,-0.7923314283000681
-0.038226429095689234,1.4290458609612595,-0.23939011711139005,-0.11516379961428352,0.42760166368767694,-1.094801755208573,-0.9479182492945966,0.3570274703095411,-1.4798914734874247,0.4255848493595059,-0.986775164302646
-0.4487896884577562,-1.0836326373653244,0.2387699354608425,-0.11516379961428352,0.0060687616250224416,1.4033807587298814,0.5693885726770416,-1.0879455407206509,1.4718926144387061,-0.37204728398884945,-0.986775164302646
-0.976656736208984,-0.7370562927685543,-0.29251901184163814,-0.9304305994415155,-0.5419240110564192,0.10432585148188517,-0.46238006626367234,-1.0167915666926075,0.48796458512999474,-0.15451124762111595,-1.1326079663045803
-0.8007010536252414,-1.199158085564248,-1.4082258011768474,-0.813963913751911,-0.24685097961256405,2.0029445620751107,0.11419652608555017,-0.2122043219144408,0.769086879218198,-0.37204728398884945,0.47155285571669353
-0.7420491594306607,-0.4482426722712459,-0.5050345907626302,2.7965033426258317,0.17468192245008635,-1.094801755208573,-1.1603412043706258,-0.2997784437950861,0.8393674527402504,-1.169679417337205,0.08266538371153598
-0.8593529478198221,2.9597580495969944,-0.9831946433348628,0.8165696859025536,-0.24685097961256405,-0.4952379518633439,-0.007188019672180883,-1.0660520102504745,2.104417776137162,-0.29953527186627166,0.17988725171282494
0.4896406186555381,0.5914863615190646,-0.23939011711139005,-0.23163048530388772,0.0060687616250224416,1.5033080592874197,1.0549267557079658,-0.2340978523846173,-0.7770857382669166,-1.169679417337205,-1.1812189003052256
0.313684936071796,-1.3724462578626333,1.1950900406053075,-0.11516379961428352,-1.2163766543566605,-0.7950198535359585,-0.9782643857340293,-1.9636867595268002,-0.0742800030464117,0.49809686148208376,0.8604403277218511
1.8386341851308994,0.36043546512121766,1.9920234615590287,-0.9304305994415155,0.25898850286261654,-0.0955287496331912,-0.28030324762707576,0.7401642535372656,-0.847366311788969,2.5284332009142614,-0.40344395629491053
-0.976656736208984,1.9489103778564145,-1.2488391169861033,-0.34809717099349247,-0.16254439920003386,-0.0955287496331912,1.1156190285868313,-0.6664950791701478,0.5582451586520472,-0.7346073446017378,-0.5978876922974885
-1.3285681013764696,0.8802999820163734,-1.4082258011768474,-0.6974972280623063,-0.49977072085015406,-0.9948744546510349,-0.5230723391425378,-1.120785836425855,1.7530149085269093,-1.2421914294597827,1.152105931725718
1.0761595606013472,-0.8525817409674779,0.9294455669540673,-0.23163048530388772,-0.5419240110564192,-1.094801755208573,-1.0996489314917604,1.7801069508696172,-0.9879274588330706,-0.15451124762111595,0.3743309877154046
1.8386341851308994,-1.025869913265863,1.4076056195263,-0.34809717099349247,-0.03608452858123856,0.10432585148188517,-0.43203392982423955,1.3422363414665122,-0.7770857382669166,0.06302478874661756,2.027102743737322
1.7799822909363185,-0.7948190168680161,1.1950900406053075,2.4471032855570183,0.09037534203755673,0.3041804525969615,-0.007188019672180883,1.9169415163081294,-0.3554022971346149,-0.66209533247916,2.8048776877476373
-0.5660934768469176,-0.7370562927685543,0.2918988301910906,-0.34809717099349247,-0.7105371718814796,1.5033080592874197,0.14454266252498293,-1.2849873149520572,0.4176840116079455,0.5706088736046616,0.5687747237179825
0.25503304187721526,-0.679293568669093,0.2387699354608425,1.864769857108995,-0.12039110899376876,-0.6950925529784203,-0.249957111187643,0.3570274703095411,-0.003999429524359336,-0.2270232597436938,0.08266538371153598
-0.7420491594306607,0.9091813440661043,-1.4082258011768474,-0.5810305423727019,0.42760166368767694,0.8038169553846525,-0.3409955205059413,0.24755981795878,0.979928599784352,1.1507049705852843,1.4437715357295866
-0.3314859000685943,-0.5637681204701694,0.39815661965158683,-0.9304305994415155,-0.6683838816752145,-1.2946563563236493,-1.1603412043706258,0.13809216560801893,-0.42568287065666416,0.1355368008691954,-0.889553296301357
2.425153127076708,-0.7948190168680161,1.1950900406053075,-0.46456385668309713,0.6383681147189983,1.0036715564997287,1.0852728921473986,1.8895746032203784,-0.847366311788969,-1.097167405214627,-0.6951095602987791
-0.6833972652360795,-0.679293568669093,2.204539040480021,-0.46456385668309713,0.42760166368767694,-0.0955287496331912,-0.28030324762707576,0.24755981795878,-1.6204526205315264,-0.08199923549853812,-0.986775164302646
0.020425465098891465,-1.199158085564248,0.8231877774935711,-0.46456385668309713,-0.37331085023135935,-0.9948744546510349,-0.371341656945374,-0.9346908274295368,-0.847366311788969,1.803313079688484,1.7354371397334534
1.3694190315742516,-0.9681071891664014,0.8763166722238193,-0.5810305423727019,0.8912878559565924,-1.094801755208573,-0.887225976415731,0.30229364413416054,-0.9879274588330706,0.5706088736046616,-0.40344395629491053
-0.976656736208984,-0.043903603575013966,-1.036323538065111,-0.9304305994415155,1.186360887400448,-0.4952379518633439,-0.9479182492945966,-0.5187137484966082,-0.7770857382669166,0.6431208857272395,-0.20900022029233262
0.900203878017605,0.07162184462390954,-0.13313232765089397,0.9330363715921584,-0.20469768940629895,-0.5951652524208821,-0.18926483830877747,1.0685672105896096,-0.4959634441787134,-0.5170713082340052,-0.014556484289752975
-0.39013779426317496,0.7070118097179882,-1.3019680117163512,-0.813963913751911,-1.3849898151817206,0.20425315203942335,0.5086962997981761,-0.3928259482932452,0.2771228645638439,-0.5170713082340052,-0.6951095602987791
-0.6833972652360795,0.3026727410217559,-0.3456479065718861,-1.0468972851311202,-0.6683838816752145,-0.9948744546510349,-0.5534184755819707,-1.1755196626012354,0.4176840116079455,3.0360172857723065,-0.40344395629491053
-0.09687832329027098,-0.7948190168680161,0.6638010933028271,-0.11516379961428352,0.5540615343064722,0.4041077531544997,0.5086962997981761,0.24755981795878,0.6988063056961488,-0.15451124762111595,-0.889553296301357
-0.2728340058740131,0.7070118097179882,-0.3456479065718861,-1.1633639708207248,-0.45761743064388954,1.8030899609600344,1.3887342565417262,-0.4639799223212277,-1.1284886058771721,-0.8071193567243157,-0.986775164302646
-0.8007010536252414,-0.7948190168680161,0.2387699354608425,2.6800366569362275,-0.37331085023135935,-0.4952379518633439,-0.6444568849002689,-0.12463020003385625,1.1204897468284536,0.6431208857272395,-0.014556484289752975
-1.2112643129873077,-0.6215308445696311,-1.036323538065111,-0.34809717099349247,-0.45761743064388954,-0.19545605019072937,-0.46238006626367234,-0.5296605137316965,-0.42568287065666416,-0.2270232597436938,0.17988725171282494
-0.9180048420144034,0.8802999820163734,-1.036323538065111,-0.11516379961428352,-1.2585299445629257,0.7038896548271143,0.08385038964611741,-0.9675311231348015,0.6285257321740964,-0.08199923549853812,1.4437715357295866
1.6040266083525754,-0.8525817409674779,1.5138634089867962,1.9812365427985992,-0.5840773012626843,0.0043985509243469854,-0.7658414306579999,-0.5406072789667847,-0.636524591222815,0.7881449099723952,0.95766219572314
2.073241761909223,-1.4302089819620947,1.4607345142565482,0.7001030002129489,-0.20469768940629895,-0.6950925529784203,-0.7961875670974328,-1.9636867595268002,-1.3393303264433232,-0.15451124762111595,1.6382152717321645
1.721330396741738,-0.679293568669093,2.5233124088615093,-0.23163048530388772,1.6500470796693636,-1.094801755208573,-1.0389566586128949,0.6854304273618851,-0.9879274588330706,0.49809686148208376,-1.1812189003052256
-0.4487896884577562,-1.0836326373653244,0.2918988301910906,5.00937037072832,0.0060687616250224416,-1.094801755208573,-0.7658414306579999,-0.19031079144432506,0.48796458512999474,0.9331689342175508,2.027102743737322
-0.038226429095689234,1.4001644989115285,-1.4082258011768474,-0.34809717099349247,-0.7526904620877447,-0.6950925529784203,-0.7658414306579999,0.4664951226603629,-0.14456057656846094,-0.29953527186627166,-1.2784407683065147
-0.2728340058740131,-0.274954499972861,0.8763166722238193,-0.46456385668309713,-0.4154641404376245,0.9037442559421907,0.265927208282714,-0.6281814008473693,-0.0742800030464117,1.5857770433207505,0.08266538371153598
0.900203878017605,-0.7370562927685543,1.1950900406053075,0.5836363145233443,0.13252863224382183,0.4041077531544997,1.6011572116177555,0.4664951226603629,-1.3393303264433232,-0.5895833203565821,-1.3756626363078035
-1.1526124187927267,1.0824695163644888,-0.8238079591441188,0.4671696288337395,-0.37331085023135935,2.102871862632649,2.8150026691950663,0.5759627750111239,1.261050893872555,-0.5170713082340052,-1.3756626363078035
0.313684936071796,1.255757688662874,-0.8238079591441188,-1.1633639708207248,0.34329508327514674,-0.0955287496331912,0.2962733447221467,0.7948980797126461,0.6988063056961488,-0.009487223375960285,-1.1812189003052256
0.25503304187721526,-0.15942905177393746,1.1950900406053075,0.2342362574545306,0.46975495389394206,0.3041804525969615,1.8439263031332176,0.7401642535372656,-0.003999429524359336,-0.66209533247916,-0.889553296301357
0.020425465098891465,0.33155410307148675,-0.8769368538743667,-0.9304305994415155,-0.4154641404376245,-0.19545605019072937,0.8425038006319365,-0.491346835408918,-1.4798914734874247,-0.7346073446017378,0.2771091197141139
-0.9180048420144034,-0.274954499972861,-0.9831946433348628,0.7001030002129489,0.17468192245008635,0.8038169553846525,0.08385038964611741,-1.022264949310182,0.2771228645638439,-0.29953527186627166,-0.3062220882936216
-0.7420491594306607,0.4181981892206794,-0.7175501696836226,0.9330363715921584,-0.7948437522940097,-0.4952379518633439,1.2066574379051296,-0.24504461761970558,0.48796458512999474,-1.097167405214627,-0.5978876922974885
0.5482925128501198,-0.9103444650669396,0.2918988301910906,0.0013028860753211892,-0.49977072085015406,0.7038896548271143,-0.03753415611161365,-1.4054017325379067,-0.2148411500905133,1.2957289948304391,0.5687747237179825
1.134811454795929,-1.3724462578626333,1.4076056195263,-0.23163048530388772,-0.8369970425002748,-1.094801755208573,-0.6444568849002689,1.013833384414229,-0.003999429524359336,2.0933611281787954,0.3743309877154046
0.313684936071796,-1.6612598783599417,1.0888322511448114,0.0013028860753211892,-0.6683838816752145,-0.5951652524208821,-0.7354952942185672,0.4664951226603629,0.6285257321740964,1.6582890554433283,0.8604403277218511
1.9559379735200606,-0.33271722407232274,0.9825744616843154,3.7282368281426685,-0.16254439920003386,-1.094801755208573,-1.0693027950523275,1.12330103676499,-1.05820803235512,0.7156328978498173,3.4854307637566615
-0.9180048420144034,-0.15942905177393746,-0.6112923802231265,-0.46456385668309713,0.0060687616250224416,1.4033807587298814,0.5693885726770416,-0.146523730503972,1.682734335004857,-1.097167405214627,0.2771091197141139
0.5482925128501198,-0.7370562927685543,1.67325009317754,-1.0468972851311202,-0.07823781878750366,0.20425315203942335,-0.371341656945374,-0.12463020003385625,-0.3554022971346149,-0.08199923549853812,-0.11177835229104194
-0.6247453710414987,-0.39047994817178416,0.7169299880330752,0.0013028860753211892,12.862822274535871,1.5033080592874197,0.20523493540384846,-0.48587345279140426,0.9096480262622996,-0.4445592961114273,-0.889553296301357
-0.976656736208984,0.3026727410217559,-0.8769368538743667,-0.23163048530388772,-0.5419240110564192,1.203526157614805,0.265927208282714,-0.5187137484966082,0.5582451586520472,-0.4445592961114273,0.17988725171282494
-0.976656736208984,-0.33271722407232274,-0.18626122238114193,-0.34809717099349247,-0.8369970425002748,1.103598857057267,-0.1589187018693447,-0.7048087574929264,0.13656171751974228,0.6431208857272395,-0.11177835229104194
-0.39013779426317496,-0.10166632767447571,-1.4082258011768474,-0.34809717099349247,0.9334411461628576,-0.4952379518633439,-0.9175721128551638,-0.6446015487000321,0.0662811439976899,1.6582890554433283,1.054884063724429
-0.6833972652360795,0.5337236374196029,-0.026874538190397756,-0.46456385668309713,0.0060687616250224416,0.7038896548271143,1.176311301465697,-0.19031079144432506,0.8393674527402504,-0.9521433809694714,-0.986775164302646
-0.2728340058740131,-0.9103444650669396,0.39815661965158683,-1.0468972851311202,-0.7105371718814796,1.5033080592874197,-0.1589187018693447,0.8824722015932914,-0.14456057656846094,-0.15451124762111595,0.95766219572314
1.9559379735200606,-1.5457344301610183,1.1950900406053075,-0.11516379961428352,0.34329508327514674,-1.094801755208573,-1.0389566586128949,1.9990422555711393,-0.3554022971346149,-0.2270232597436938,-1.1812189003052256
-0.2728340058740131,0.4759609133201412,-0.8769368538743667,0.4671696288337395,0.46975495389394206,2.102871862632649,0.8121576641925037,1.862207690132749,1.7530149085269093,-0.9521433809694714,-1.1812189003052256
0.8415519838230243,2.353249446552647,0.13251214600034628,-0.813963913751911,1.0177477265753878,-1.1947290557661112,-1.0693027950523275,-0.3216719742652019,-0.2148411500905133,-0.4445592961114273,0.6659965917192715
0.9588557722121858,-0.7370562927685543,1.726378987907788,-0.46456385668309713,0.5540615343064722,1.203526157614805,0.35696561760101225,1.4517039938172733,-0.847366311788969,1.2957289948304391,-0.11177835229104194
-1.3285681013764696,0.7647745338174499,-0.3456479065718861,3.1459033996946455,-0.6683838816752145,-0.19545605019072937,-0.21961097474821023,-2.6971200302769844,0.48796458512999474,-1.097167405214627,2.027102743737322
-0.2728340058740131,-0.9681071891664014,0.2387699354608425,0.35070294314413536,0.17468192245008635,0.7038896548271143,-0.1589187018693447,-0.19031079144432506,-0.7068051647448674,0.49809686148208376,0.08266538371153598
-0.6833972652360795,1.1979949645634125,-1.089452432795359,-0.46456385668309713,1.0177477265753878,-0.8949471540934967,-0.9175721128551638,-0.19031079144432506,0.13656171751974228,-0.5170713082340052,-0.014556484289752975
-0.4487896884577562,-0.9681071891664014,1.1950900406053075,-1.0468972851311202,5.52814977864575,-0.4952379518633439,-0.6444568849002689,0.30229364413416054,-0.3554022971346149,-0.15451124762111595,-0.5006658242961995
-0.7420491594306607,0.4181981892206794,-0.026874538190397756,4.7764369993491105,-0.03608452858123856,1.4033807587298814,2.481195168361306,-0.25599138285473305,0.34740343808589313,-0.5895833203565821,-1.083997032303935
